filename,y_true,y_pred
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_50_55.wav,0,1
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_60_65.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_50_55.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_5_10.wav,1,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_25_30.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_25_30.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_45_50.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1446_split_5_10.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_55_60.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1460_split_5_10.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_35_40.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_130_133.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_70_75.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_60_64.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_20_25.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_35_40.wav,1,0
Aves_189Franco31FR_17VI2022_1300_split_40_45.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_55_60.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_0_5.wav,1,0
Aves_St_Frih00NO_26V2013_4593_split_35_40.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_135_140.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_15_18.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_45_50.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_25_30.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1265_split_0_5.wav,1,0
Aves_155Aurign31FR_29V2020_0700_split_45_50.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_15_20.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1534_split_5_10.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_55_60.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_35_40.wav,0,0
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_0_5.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_40_45.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_35_40.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1446_split_10_12.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_20_25.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_65_70.wav,1,0
Aves_114Cassag31FR_18V2021_1300_split_20_25.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_40_45.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_65_70.wav,0,0
Aves_EePa_FrIs00_02VII2014_4678_split_15_20.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_15_20.wav,1,0
Aves_Asur_XXXX00_05V2020_4588_split_10_12.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_100_105.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_25_30.wav,1,0
Aves_132Eoux31FR_29V2020_0700_split_15_20.wav,1,0
Aves_104Terreb31FR_28V2020_0700_split_5_10.wav,1,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_30_35.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2016_3075_split_5_10.wav,0,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_5_10.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_40_45.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_25_30.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_120_125.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_5_10.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_115_120.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_90_95.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_105_110.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_45_50.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_30_35.wav,1,0
Aves_114Cassag31FR_18V2021_1300_split_30_35.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_5_10.wav,1,0
Aves_HaGr_BlBl00NL_10IX1992_4530_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_35_40.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_50_55.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4683_split_0_5.wav,0,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_35_40.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_70_75.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_45_50.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_10_15.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1627_split_0_5.wav,1,0
Orthoptera_XXXXsau09FR_09X2023_1459_split_0_5.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_35_40.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_10_15.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_15_20.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_5_10.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_5_10.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_10_15.wav,0,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_5_10.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_10_15.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_0_5.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_75_80.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_15_20.wav,1,0
Aves_188Franco31FR_17VI2022_0700_split_55_60.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_105_110.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_35_40.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_40_45.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_10_15.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_50_55.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1262_split_5_10.wav,1,1
Aves_32StAndre31FR_25IV2019_0000_split_35_40.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_180_182.wav,1,0
Aves_155Aurign31FR_29V2020_0700_split_5_10.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_95_100.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_10_15.wav,1,0
Aves_87Benque31FR_19VI2019_1300_split_0_5.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_5_10.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_652_split_0_5.wav,0,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_25_30.wav,0,0
Aves_MaDr_DiBo00IT_02XI2013_4664_split_5_9.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_25_30.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_155_160.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_0_5.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1220_split_20_25.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_0_5.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_40_45.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_150_155.wav,0,0
Aves_MaDr_LoPo00IT_26I2009_4648_split_5_10.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_55_60.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1587_split_0_5.wav,1,0
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_15_20.wav,0,0
Orthoptera_JuBa_LaCh46FR_09VII2020_4145_split_0_5.wav,0,0
Aves_LaLa_JuWl00PL_26V2012_4521_split_10_15.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_0_5.wav,1,0
Aves_47Benque31FR_29V2020_0700_split_20_25.wav,1,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_30_35.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_120_125.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_35_40.wav,0,0
Hemiptera_poagmet00GR_15VI2017_722_split_15_20.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_5_10.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_30_35.wav,0,0
Aves_MaDr_DiBo00IT_02XI2013_4664_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_100_105.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_50_55.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_30_35.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_10_15.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_55_60.wav,1,0
Aves_64Benque31FR_09VI2021_0000_split_50_55.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_20_25.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1220_split_5_10.wav,1,1
Aves_KrDe_ObWi00PL_02IV2014_4680_split_40_45.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4543_split_5_10.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_15_20.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_10_15.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1595_split_10_12.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_40_45.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_20_25.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_20_25.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_80_85.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_5_10.wav,1,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_30_35.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_15_20.wav,1,1
Aves_132Eoux31FR_29V2020_0700_split_10_15.wav,1,0
Orthoptera_idpofra31FR_21V2024_1450_split_10_11.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_25_30.wav,1,0
Aves_51Samoui31FR_28V2020_0700_split_30_35.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_40_45.wav,1,0
Aves_130Eoux31FR_28V2020_1300_split_0_5.wav,1,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_25_30.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_0_5.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_0_5.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_50_55.wav,1,0
Aves_90Terreb31FR_28V2020_1300_split_45_50.wav,1,0
Orthoptera_JuBa_MeYr48FR_28VIII2017_4162_split_5_10.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_35_40.wav,0,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_100_105.wav,1,0
Aves_92Cassag31FR_18V2021_0700_split_5_10.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_55_60.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_30_35.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_140_145.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_30_35.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_55_60.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_70_75.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_40_45.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_55_60.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_60_65.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_5_10.wav,1,0
Aves_16StAndre31FR_05V2021_0000_split_40_45.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_656_split_0_2.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_40_45.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_30_35.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_60_65.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_115_120.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_15_20.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_15_20.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_30_35.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_20_25.wav,1,0
Aves_108Terreb31FR_28V2020_1300_split_30_35.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_25_30.wav,0,0
Aves_Sonn_DaNe00DE_22V2014_4549_split_0_5.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1627_split_5_10.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_60_65.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_0_5.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1214_split_20_25.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_105_110.wav,0,0
Orthoptera_DaSa_ChPoLGa38FR_21VII2023_1371_split_0_5.wav,1,0
Hemiptera_RaCa_XXXX00ES_03VII2016_3075_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_35_40.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_125_130.wav,0,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_15_20.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_30_31.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_40_45.wav,1,1
Aves_155Aurign31FR_29V2020_0700_split_0_5.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_50_55.wav,1,0
Aves_29StAndre31FR_29V2020_0000_split_50_55.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1613_split_5_6.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_40_45.wav,0,0
Orthoptera_DaSa_AlBoBon00ES_29IX2023_1656_split_10_15.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_50_55.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_35_40.wav,1,0
Aves_51Samoui31FR_28V2020_0700_split_40_45.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_20_25.wav,1,1
Aves_Asur_XXXX00_07VI2020_4592_split_5_10.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_65_70.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_5_10.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_35_40.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_25_30.wav,0,0
Aves_HaGr_BlBl00NL_10IX1992_4530_split_20_25.wav,0,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_20_25.wav,0,0
Aves_108Terreb31FR_28V2020_1300_split_0_5.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_15_20.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1274_split_15_19.wav,1,0
Aves_140Cassag31FR_21V2021_0000_split_50_55.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_15_20.wav,1,0
Aves_116Montou31FR_29V2020_0700_split_0_5.wav,1,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_25_30.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_10_15.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_10_15.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_40_45.wav,0,1
Aves_131Eoux31FR_29V2020_0000_split_20_25.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1575_split_5_10.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_5_10.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_35_40.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_0_5.wav,0,0
Aves_Chri_XXXX00DE_28III2021_4669_split_15_19.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_15_20.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1582_split_0_3.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_5_10.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_50_55.wav,1,0
Hemiptera_RaCa_PaNA00ES_20VII2009_3096_split_0_5.wav,1,0
Aves_9Benque31FR_28V2020_1300_split_15_20.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_75_80.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4528_split_60_65.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_35_40.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_40_45.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_20_25.wav,1,0
Aves_St_Frih00NO_26V2013_4593_split_30_35.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_15_20.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_50_55.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_100_105.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4543_split_10_15.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_25_30.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_642_split_0_3.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_35_40.wav,1,1
Hemiptera_foviesp00ES_24VI2023_1226_split_10_15.wav,1,1
Aves_19Samoui31FR_28V2020_0000_split_10_15.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1595_split_5_10.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_20_21.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_180_185.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_145_150.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_25_30.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_25_30.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_50_55.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1604_split_5_10.wav,1,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_60_65.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_648_split_10_15.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_15_20.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_5_10.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_10_15.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_50_55.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_45_50.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_30_35.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_55_60.wav,1,0
Aves_31StAndre31FR_24IV2019_1300_split_15_20.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_75_80.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_100_105.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1274_split_5_10.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_10_15.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_0_5.wav,1,0
Aves_137Alan31FR_29V2020_0700_split_5_10.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_55_60.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_30_35.wav,1,0
Aves_63Benque31FR_09VI2021_1300_split_20_25.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_20_25.wav,1,0
Aves_139Cassag31FR_20V2021_1300_split_5_10.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_40_45.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_50_55.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_40_45.wav,0,0
Aves_155Aurign31FR_29V2020_0700_split_15_20.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_30_35.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_50_55.wav,1,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_15_20.wav,0,0
Orthoptera_DaSa_AlBoBon00ES_29IX2023_1656_split_0_5.wav,1,0
Aves_35Eoux31FR_17VI2019_0700_split_35_40.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_50_55.wav,0,1
Aves_StFi_SiFi00FI_08V2013_4606_split_40_45.wav,0,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_10_15.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_50_55.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_10_15.wav,0,0
Hemiptera_poagmet00GR_15VI2017_722_split_5_10.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_5_10.wav,0,0
Aves_MaDr_GmBi00PL_XXXXXXXX_4591_split_5_10.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_5_10.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_55_60.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_35_40.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_25_30.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_20_25.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_0_5.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_85_90.wav,1,0
Aves_214Merens09FR_11VI2022_2354_split_5_10.wav,0,0
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_0_5.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_40_45.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_15_20.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_55_60.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1578_split_5_10.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_90_95.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_20_25.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_45_50.wav,1,0
Orthoptera_DaSa_BouzMon09FR_17IX2023_1626_split_20_21.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_0_5.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_80_85.wav,1,1
Aves_StFi_SiFi00FI_08V2013_4606_split_10_15.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_10_15.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1578_split_0_5.wav,1,0
Orthoptera_DaSa_AlBoBon00ES_29IX2023_1656_split_15_20.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_20_25.wav,1,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_15_20.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_5_10.wav,1,1
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_30_35.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_75_80.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_30_35.wav,0,0
Aves_72StAndre31FR_29V2020_0700_split_40_45.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_20_25.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_30_35.wav,1,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_0_5.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1265_split_10_15.wav,1,0
Aves_104Terreb31FR_28V2020_0700_split_25_30.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_25_29.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_10_15.wav,1,1
Aves_131Eoux31FR_29V2020_0000_split_15_20.wav,1,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_25_30.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_10_15.wav,0,0
Hemiptera_RaCa_CoNA00ES_13VIII2013_3072_split_0_5.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_50_55.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_90_95.wav,1,0
Aves_189Franco31FR_17VI2022_1300_split_15_20.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_40_45.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_30_35.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_70_75.wav,1,0
Orthoptera_DaSa_IbArSei00ES_01X2023_1665_split_5_10.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_20_25.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_60_65.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_20_25.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_65_68.wav,1,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_5_10.wav,0,0
Aves_Yves_XXXX00FR_21V2021_4523_split_20_24.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_0_5.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_0_5.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_0_5.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1274_split_10_15.wav,1,0
Aves_ChHi_GeRs00_25VI2014_4604_split_5_6.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_30_35.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_105_110.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_25_30.wav,0,1
Aves_191Ascou09FR_23V2022_0657_split_45_50.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_120_125.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_15_20.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_55_60.wav,1,1
Aves_212Cassou09FR_07VII2022_0709_split_30_35.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_10_15.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_5_10.wav,1,0
Orthoptera_DaSa_BouzMon09FR_17IX2023_1626_split_0_5.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_0_5.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_10_15.wav,1,0
