filename,y_true,y_pred
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_10_15.wav,1,1
Aves_33StAndre31FR_25IV2019_0700_split_15_20.wav,0,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_40_45.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_55_60.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1405_split_0_5.wav,1,1
Aves_103Terreb31FR_28V2020_0000_split_45_50.wav,0,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_20_25.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_220_225.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_10_15.wav,1,1
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_10_15.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_50_55.wav,1,1
Aves_23Samoui31FR_03V2021_0700_split_10_15.wav,0,0
Aves_88Terreb31FR_28V2020_0000_split_45_50.wav,1,0
Aves_124Montou31FR_28V2020_0000_split_35_40.wav,0,0
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_10_15.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_30_35.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_45_50.wav,0,0
Mammalia_rnraaul65FR_16VII2024_1568_split_0_5.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_35_40.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_40_45.wav,0,0
Aves_PeBo_NuEe00NL_16IV2011_4686_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_105_110.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_10_15.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_40_45.wav,1,0
Aves_95Boussa31FR_22IV2019_0700_split_20_25.wav,0,0
Orthoptera_idpofra31FR_21V2024_1450_split_5_10.wav,1,1
Hemiptera_paeovec00ES_25VI2023_1273_split_0_5.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_0_5.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4576_split_0_5.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_30_35.wav,1,0
Aves_99Boussa31FR_18VI2019_1300_split_35_40.wav,1,0
Aves_198Bethma09FR_22VI2022_1258_split_30_35.wav,0,0
Hemiptera_mamellei00ES_10VI2022_716_split_5_9.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_145_150.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_75_80.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_15_20.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_25_30.wav,1,1
Aves_103Terreb31FR_28V2020_0000_split_40_45.wav,0,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_125_130.wav,1,1
Aves_99Boussa31FR_18VI2019_1300_split_5_10.wav,1,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_0_5.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_25_30.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_10_15.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_35_40.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_115_120.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_45_50.wav,0,0
Aves_MaDr_LoPo00IT_01I2005_4647_split_20_25.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_55_60.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_65_70.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_25_30.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_125_130.wav,1,1
Aves_PeBo_UiPo00BE_20V2007_4690_split_0_5.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_10_15.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_25_30.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_25_30.wav,1,1
Aves_55StAndre31FR_21IV2019_1300_split_25_30.wav,1,0
Hemiptera_poagmet00GR_15VI2017_720_split_0_5.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_643_split_0_5.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_60_65.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_5_10.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_10_15.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_90_95.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_40_45.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_35_40.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_10_15.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_10_15.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_5_10.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_35_40.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_20_25.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_45_50.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_60_65.wav,1,1
Hemiptera_conaraur00ES_13VI2022_710_split_15_16.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_5_10.wav,0,1
Aves_KlCo_ScHo00DE_01VI1964_4539_split_15_20.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_0_5.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_0_5.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_15_20.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_45_50.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_30_35.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_25_30.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_10_15.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_75_80.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_0_5.wav,1,0
Aves_ToWu_StSa00DE_XXXXXXXX_4571_split_15_20.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_180_185.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_15_20.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_50_55.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_75_76.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_25_30.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_75_80.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_60_65.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_5_10.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_5_10.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_35_40.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_655_split_25_30.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_50_55.wav,1,1
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_0_5.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_10_15.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_10_15.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_0_5.wav,0,0
Hemiptera_foindad00GR_12VI2017_758_split_0_5.wav,1,1
Aves_ElA_ElHe00NO_03VI2013_4537_split_10_15.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_50_55.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_10_15.wav,0,0
Hemiptera_ricabeu00ES_24VI2023_1233_split_0_5.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_160_165.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_40_45.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_55_60.wav,0,0
Aves_12Esparr31FR_29V2020_0700_split_15_20.wav,1,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_125_130.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_50_55.wav,0,1
Aves_103Terreb31FR_28V2020_0000_split_0_5.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_5_10.wav,1,1
Orthoptera_guneust09FR_10VII2023_1323_split_5_10.wav,1,1
Aves_103Terreb31FR_28V2020_0000_split_15_20.wav,0,1
Aves_237Montse09FR_29VI2022_1253_split_25_30.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_40_45.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_45_50.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_35_40.wav,1,1
Aves_6Benque31FR_06V2021_0700_split_25_30.wav,0,0
Orthoptera_slacdhs09FR_28VII2023_1336_split_5_10.wav,1,1
Aves_RoEk_HoUp00SE_XXXXXXXX_4595_split_0_5.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_5_10.wav,1,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_0_5.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_0_5.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_15_20.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_25_30.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_50_55.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1536_split_0_5.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_55_60.wav,1,0
Aves_134Montou31FR_28V2020_0700_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_5_10.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_40_45.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_10_15.wav,0,0
Orthoptera_guneust09FR_10VII2023_1323_split_0_5.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_5_10.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1588_split_5_9.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_20_25.wav,1,1
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_20_25.wav,1,0
Aves_138Alan31FR_29V2020_1300_split_35_40.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_130_135.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_20_25.wav,0,0
Aves_TeKo_TrNo00_21V2015_4670_split_0_5.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_10_15.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_55_60.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_5_10.wav,0,0
Aves_12Esparr31FR_29V2020_0700_split_20_25.wav,1,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_40_45.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_20_25.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_55_60.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_50_55.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_5_10.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_50_55.wav,0,0
Orthoptera_slacdhs09FR_28VII2023_1335_split_0_5.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_0_5.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_55_60.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_0_5.wav,1,0
Aves_55StAndre31FR_21IV2019_1300_split_10_15.wav,1,0
Aves_201Sentei09FR_17VI2022_1252_split_45_50.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_0_5.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1605_split_60_65.wav,1,1
Aves_99Boussa31FR_18VI2019_1300_split_15_20.wav,1,0
Aves_188Franco31FR_17VI2022_0700_split_20_25.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_70_75.wav,0,0
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_5_10.wav,1,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_10_15.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_30_33.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_55_60.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_45_50.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_5_10.wav,0,1
Aves_94Boussa31FR_22IV2019_0000_split_15_20.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_110_115.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_655_split_20_25.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_655_split_5_10.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_30_35.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_60_65.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_45_50.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_0_5.wav,0,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_30_35.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_5_10.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_45_50.wav,1,1
Hemiptera_conaraur00ES_13VI2022_710_split_0_5.wav,1,1
Aves_6Benque31FR_06V2021_0700_split_20_25.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_15_20.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_50_55.wav,0,1
Aves_94Boussa31FR_22IV2019_0000_split_45_50.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_205_210.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_15_20.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_70_75.wav,1,1
Aves_141Cassag31FR_21V2021_0700_split_25_30.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_30_35.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_100_104.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_20_25.wav,0,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_50_55.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_35_40.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_170_175.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_70_75.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_25_30.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_55_60.wav,1,1
Aves_KlCo_ScHo00DE_01VI1964_4576_split_5_10.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_40_45.wav,0,1
Aves_170StAndre31FR_29V2020_0000_split_0_5.wav,1,1
Mammalia_rnraaul65FR_16VII2024_1568_split_5_10.wav,0,0
Aves_88Terreb31FR_28V2020_0000_split_35_40.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_95_100.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_10_15.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_40_45.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_15_20.wav,0,0
Hemiptera_ricabeu00ES_24VI2023_1233_split_15_20.wav,1,1
Aves_141Cassag31FR_21V2021_0700_split_40_45.wav,0,0
Aves_ToWu_StSa00DE_XXXXXXXX_4571_split_10_15.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_5_10.wav,1,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_15_20.wav,1,1
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_10_15.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_50_55.wav,1,0
Aves_KlCo_ScHo00DE_01VI1964_4576_split_10_15.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_200_205.wav,0,0
Aves_MaDr_LoPo00IT_01I2005_4647_split_0_5.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_10_15.wav,1,1
Aves_ToWu_StSa00DE_XXXXXXXX_4571_split_5_10.wav,0,0
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_15_19.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_135_140.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_55_60.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_10_15.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_45_50.wav,0,0
Orthoptera_slacdhs09FR_28VII2023_1336_split_10_11.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_85_90.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_5_10.wav,1,1
Aves_RoEk_HoUp00SE_XXXXXXXX_4595_split_5_9.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_5_10.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_25_30.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_65_70.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_190_195.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_45_50.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_15_20.wav,1,1
Aves_103Terreb31FR_28V2020_0000_split_10_15.wav,0,1
Aves_Jfgo_XXXX00PL_04V2020_4531_split_20_25.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_40_45.wav,0,0
Hemiptera_ricabeu00ES_24VI2023_1233_split_5_10.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_110_115.wav,0,0
Orthoptera_guneust09FR_10VII2023_1323_split_15_20.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_35_40.wav,0,0
Aves_ToWu_StSa00DE_XXXXXXXX_4571_split_20_22.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_130_132.wav,1,0
Aves_99Boussa31FR_18VI2019_1300_split_40_45.wav,1,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1405_split_5_9.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_45_50.wav,0,0
Aves_165StElix-31FR_29V2020_1300_split_0_5.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_70_75.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_10_15.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_5_10.wav,0,0
Orthoptera_guneust09FR_10VII2023_1320_split_20_23.wav,1,1
Aves_PaBe_KrSk00SE_18VI2014_4619_split_60_63.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_45_50.wav,0,0
Aves_99Boussa31FR_18VI2019_1300_split_45_50.wav,1,0
Aves_165StElix-31FR_29V2020_1300_split_50_55.wav,1,0
Aves_94Boussa31FR_22IV2019_0000_split_40_45.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_55_60.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_80_85.wav,0,0
Aves_Chri_XXXX00DE_01IV2021_4673_split_5_10.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_155_160.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_90_95.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_20_25.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_140_145.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_105_110.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_110_115.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_45_50.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_55_60.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_10_15.wav,1,1
Aves_Sonn_DaNe00DE_14VII2014_4610_split_5_10.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_15_20.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_105_110.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_30_35.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_40_45.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_25_26.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_110_115.wav,1,1
Aves_185Barjac09FR_15VI2022_0700_split_35_40.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_30_35.wav,1,1
Aves_PiSz_KoNi00PL_16VI2013_4533_split_15_20.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_20_25.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_55_60.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_80_85.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_5_10.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_55_60.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_15_20.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_20_25.wav,1,1
Aves_172Peyris31FR_20VI2019_0000_split_20_25.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_15_20.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_40_45.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_30_35.wav,1,1
Aves_188Franco31FR_17VI2022_0700_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_10_15.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_35_40.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_65_70.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_30_35.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_40_45.wav,1,1
Aves_172Peyris31FR_20VI2019_0000_split_25_30.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_110_115.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_20_25.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_0_5.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_15_20.wav,1,1
Aves_55StAndre31FR_21IV2019_1300_split_55_60.wav,1,0
Aves_88Terreb31FR_28V2020_0000_split_50_55.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_60_65.wav,1,1
Orthoptera_JuBa_ArBo34FR_01VII2017_4113_split_5_10.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_25_30.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_20_24.wav,1,1
Orthoptera_guneust09FR_10VII2023_1320_split_5_10.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_135_136.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_0_5.wav,1,1
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_20_25.wav,1,1
Aves_165StElix-31FR_29V2020_1300_split_45_50.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_205_210.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_55_59.wav,1,1
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_40_45.wav,1,1
Aves_93Cassag31FR_18V2021_1300_split_50_55.wav,0,0
